stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
A298,0.1470588235294117,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.2058823529411764,0.0,0.0588235294117647,0.1176470588235294,0.0,0.2647058823529412,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.0,0.4411764705882353,0.0,0.1176470588235294,0.3235294117647059,0.5294117647058824,0.6176470588235294,0.7058823529411765,0.4705882352941176,0.5294117647058824,0.5,0.0,0.088235294117647,0.1470588235294117,0.1176470588235294,0.1176470588235294,1.5588235294117647,2.4411764705882355,0.0,0.088235294117647,0.1764705882352941,0.0,0.0,0.0,0.0,0.088235294117647,0.0,0.0,0.0
A299,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.0294117647058823,0.0,0.2058823529411764,0.088235294117647,0.9705882352941176,0.0,0.0,0.4117647058823529,0.1470588235294117,0.9117647058823528,0.4705882352941176,0.2647058823529412,0.0,0.0,0.0,0.1470588235294117,0.0,0.0,0.0588235294117647,0.2352941176470588,0.0,0.2352941176470588,0.2352941176470588,0.6470588235294118,0.5294117647058824,0.1470588235294117,0.2647058823529412,0.0294117647058823,0.0588235294117647,0.0,0.0,0.3529411764705882,0.0,0.0,0.088235294117647,0.2647058823529412,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.1470588235294117,0.1176470588235294,0.0,0.0588235294117647,0.0
A442,0.0,0.0,0.0,0.0,0.1470588235294117,0.0588235294117647,0.0,0.2941176470588235,0.6176470588235294,0.0,0.1176470588235294,0.2352941176470588,0.088235294117647,1.0294117647058822,1.0,0.2647058823529412,0.1470588235294117,0.0,0.4411764705882353,1.0294117647058822,0.9411764705882352,0.0,1.2941176470588236,0.4117647058823529,0.0,0.088235294117647,0.1764705882352941,1.4705882352941178,0.4705882352941176,0.1764705882352941,0.3235294117647059,0.0588235294117647,0.1176470588235294,0.1470588235294117,0.0,0.2647058823529412,0.0588235294117647,0.0,0.0,0.0294117647058823,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0
A468,0.1176470588235294,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,1.2352941176470589,0.1176470588235294,0.088235294117647,0.9411764705882352,0.088235294117647,1.088235294117647,0.6176470588235294,0.1764705882352941,0.1764705882352941,0.0,0.0,0.1176470588235294,0.0,0.1764705882352941,0.1470588235294117,0.2647058823529412,0.2058823529411764,0.1470588235294117,0.0294117647058823,0.0294117647058823,0.1176470588235294,0.3529411764705882,0.1176470588235294,0.2058823529411764,0.0588235294117647,0.0,0.0,0.3235294117647059,0.0,0.0,0.088235294117647,0.3529411764705882,0.0,0.0,0.0,0.0,0.0294117647058823,0.088235294117647,0.0,0.0,0.0,0.0,0.0
A521,0.2647058823529412,0.0,0.0588235294117647,0.0294117647058823,0.1764705882352941,0.0588235294117647,0.0,0.2352941176470588,0.8529411764705882,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.2058823529411764,0.8823529411764706,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.4411764705882353,0.6176470588235294,0.0,0.2352941176470588,0.2058823529411764,0.088235294117647,0.0588235294117647,0.0,0.1470588235294117,0.2941176470588235,0.0,0.2352941176470588,0.0,0.6176470588235294,0.1470588235294117,0.088235294117647,0.0,0.5588235294117647,0.1176470588235294,0.1176470588235294,0.0294117647058823,0.1470588235294117,0.0294117647058823,0.0,0.0,0.2352941176470588,0.088235294117647,0.0,0.0
A858,0.6176470588235294,0.0588235294117647,0.4117647058823529,0.2352941176470588,0.6764705882352942,0.5,0.0588235294117647,0.088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294117,0.0,0.0,0.4705882352941176,0.5588235294117647,0.0,0.7058823529411765,0.2647058823529412,0.0,0.2058823529411764,0.0,0.2647058823529412,0.0588235294117647,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.9411764705882352,0.7058823529411765,0.0,0.0,0.1470588235294117,0.5294117647058824,0.2941176470588235,0.1176470588235294,0.3235294117647059,0.5294117647058824,0.3235294117647059,0.1176470588235294,0.2352941176470588,0.3235294117647059,0.4411764705882353,0.0
A867,1.1176470588235294,0.4117647058823529,0.3529411764705882,0.0,0.0,0.2352941176470588,0.0,0.1764705882352941,0.2352941176470588,0.0,0.0,0.2941176470588235,0.0588235294117647,0.3529411764705882,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.6764705882352942,0.0,1.0588235294117647,1.0588235294117647,0.0,0.6764705882352942,0.0,0.088235294117647,0.0,0.1470588235294117,0.0588235294117647,0.3823529411764705,0.088235294117647,0.0588235294117647,0.2058823529411764,0.7058823529411765,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.1176470588235294,0.0,0.2058823529411764,0.0,0.0,0.0,0.5588235294117647,0.0
A904,0.088235294117647,0.088235294117647,0.0588235294117647,0.0,0.0588235294117647,0.0294117647058823,0.0,0.0,0.7647058823529411,0.0,0.3529411764705882,0.8235294117647058,0.0,0.9705882352941176,0.1764705882352941,0.1470588235294117,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.3529411764705882,0.2647058823529412,0.0,0.0,0.5882352941176471,0.1764705882352941,0.0,0.1176470588235294,0.2352941176470588,0.088235294117647,0.0,0.0,0.0,0.3823529411764705,0.3235294117647059,0.4411764705882353,0.0,0.3823529411764705,0.088235294117647,0.0,0.0,0.0588235294117647,0.0,0.0,0.088235294117647,0.0588235294117647,0.088235294117647,0.0,0.0
A996,0.2647058823529412,0.0,0.088235294117647,0.2058823529411764,0.7058823529411765,0.3529411764705882,0.0,0.0,0.3823529411764705,0.088235294117647,0.088235294117647,0.4705882352941176,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.088235294117647,0.0,0.3529411764705882,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.0,0.0,0.0,0.0,0.1176470588235294,0.4705882352941176,0.0,0.088235294117647,0.0,0.2352941176470588,1.1176470588235294,0.0588235294117647,0.7352941176470589,0.7352941176470589,0.4705882352941176,0.1176470588235294,1.2058823529411764,0.3235294117647059,0.2647058823529412,0.1176470588235294
B015,0.0588235294117647,0.0,0.0294117647058823,0.1176470588235294,0.0,0.0,0.1176470588235294,0.1764705882352941,1.2941176470588236,0.3529411764705882,1.088235294117647,0.6470588235294118,0.2352941176470588,0.7941176470588235,0.2647058823529412,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,0.088235294117647,0.2941176470588235,0.0588235294117647,0.2058823529411764,0.0,0.1470588235294117,0.0294117647058823,0.2058823529411764,0.088235294117647,0.0,0.1764705882352941,0.0588235294117647,0.2647058823529412,0.088235294117647,0.0,0.1764705882352941,0.0,0.088235294117647,0.1176470588235294,0.1176470588235294,0.0,0.1470588235294117,0.1764705882352941,0.1764705882352941,0.088235294117647,0.0,0.0,0.5,0.0,0.1764705882352941,0.0
